utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct
dia0_utt1,0,anger,3,neutral,False
dia0_utt2,3,neutral,3,neutral,True
dia1_utt0,3,neutral,2,joy,False
dia1_utt1,2,joy,2,joy,True
dia1_utt2,2,joy,0,anger,False
dia1_utt3,2,joy,2,joy,True
dia1_utt4,2,joy,2,joy,True
dia1_utt5,2,joy,2,joy,True
dia1_utt6,2,joy,2,joy,True
dia1_utt7,2,joy,2,joy,True
dia2_utt0,3,neutral,2,joy,False
dia2_utt1,3,neutral,4,sadness,False
dia2_utt2,4,sadness,3,neutral,False
dia2_utt4,0,anger,0,anger,True
dia2_utt5,0,anger,0,anger,True
dia2_utt6,0,anger,0,anger,True
dia2_utt7,2,joy,0,anger,False
dia2_utt8,2,joy,0,anger,False
dia2_utt9,3,neutral,2,joy,False
dia2_utt10,3,neutral,2,joy,False
dia3_utt0,3,neutral,3,neutral,True
dia3_utt1,1,fear,4,sadness,False
dia3_utt2,3,neutral,0,anger,False
dia3_utt3,3,neutral,3,neutral,True
dia3_utt4,0,anger,3,neutral,False
dia3_utt6,3,neutral,2,joy,False
dia4_utt1,3,neutral,0,anger,False
dia4_utt4,3,neutral,3,neutral,True
dia4_utt5,1,fear,0,anger,False
dia4_utt7,0,anger,0,anger,True
dia4_utt8,3,neutral,0,anger,False
dia5_utt0,0,anger,4,sadness,False
dia5_utt1,3,neutral,3,neutral,True
dia5_utt2,3,neutral,2,joy,False
dia5_utt3,3,neutral,3,neutral,True
dia5_utt4,3,neutral,3,neutral,True
dia5_utt5,3,neutral,4,sadness,False
dia5_utt6,3,neutral,4,sadness,False
dia5_utt7,3,neutral,2,joy,False
dia5_utt8,3,neutral,0,anger,False
dia6_utt0,3,neutral,2,joy,False
dia6_utt1,3,neutral,4,sadness,False
dia7_utt0,3,neutral,3,neutral,True
dia7_utt1,3,neutral,2,joy,False
dia7_utt2,3,neutral,0,anger,False
dia7_utt3,3,neutral,3,neutral,True
dia7_utt5,3,neutral,3,neutral,True
dia7_utt7,3,neutral,2,joy,False
dia7_utt8,3,neutral,0,anger,False
dia8_utt0,4,sadness,2,joy,False
dia8_utt1,2,joy,2,joy,True
dia8_utt2,3,neutral,4,sadness,False
dia8_utt4,3,neutral,0,anger,False
dia8_utt5,3,neutral,3,neutral,True
